flow_key,n_pkts,duration,byte_rate,pkt_rate,iat_max,iat_min,iat_mean,iat_std,iat_var,pkt_len_max,pkt_len_min,pkt_len_avg,pkt_len_std,pkt_len_var,payload_len_max,payload_len_min,payload_len_avg,payload_len_std,Label
"('10.8.8.178', '57926', '173.194.67.189', '443', 'TLS')",1528,738.1903551,456.2319159,2.069926801,9.77362895,3.81E-06,0.483425249,1.166385481,1.360455091,1360,90,220.4096859,120.6319354,14552.06383,1308,38,168.4096859,120.6319354,VPN-Chat
"('10.8.8.178', '39786', '216.58.210.46', '443', 'TLS')",6,2.004003048,457.5841344,2.994007422,1.513623953,0.012048006,0.40080061,0.562607969,0.316527726,259,83,152.8333333,66.94628859,4481.805556,207,31,100.8333333,66.94628859,VPN-Chat
"('173.194.67.189', '443', '10.8.8.178', '57926', 'TLS')",2807,738.0509331,1034.635912,3.803260553,9.773720026,0,0.263025992,0.868608403,0.754480557,1360,90,272.0391877,330.1721295,109013.6351,1308,38,220.0391877,330.1721295,VPN-Chat
"('216.58.210.46', '443', '10.8.8.178', '39786', 'TLS')",6,0.155989885,21110.3431,38.46403238,0.143633127,2.29E-05,0.031197977,0.056383985,0.003179154,1360,90,548.8333333,572.0350854,327224.1389,1308,38,496.8333333,572.0350854,VPN-Chat
"('10.8.8.178', '39787', '216.58.210.46', '443', 'TLS')",6,1.567043066,585.1785569,3.82886733,1.162852049,0.002825022,0.313408613,0.430112348,0.184996632,259,83,152.8333333,66.94628859,4481.805556,207,31,100.8333333,66.94628859,VPN-Chat
"('216.58.210.46', '443', '10.8.8.178', '39787', 'TLS')",6,0.14173007,23241.36295,42.33399444,0.141556978,1.91E-05,0.028346014,0.056605487,0.003204181,1360,90,549,572.2665463,327489,1308,38,497,572.2665463,VPN-Chat
"('10.8.8.178', '41586', '74.125.225.24', '443', 'TLS')",9,67.3150568,33.17237043,0.133699657,58.03230786,0.000993967,8.4143821,18.92398323,358.1171412,1124,83,248.1111111,315.0899147,99281.65432,1072,31,196.1111111,315.0899147,VPN-Chat
"('10.8.8.178', '41587', '74.125.225.24', '443', 'TLS')",7,59.44664693,17.00684651,0.117752646,58.20467305,0.000555038,9.907774488,21.60049379,466.5813318,255,83,144.4285714,63.88573984,4081.387755,203,31,92.42857143,63.88573984,VPN-Chat
"('74.125.225.24', '443', '10.8.8.178', '41586', 'TLS')",10,67.08923507,57.13286187,0.14905521,58.25649595,1.98E-05,7.454359452,18.15814175,329.7181118,1360,90,383.3,489.0317065,239152.01,1308,38,331.3,489.0317065,VPN-Chat
"('74.125.225.24', '443', '10.8.8.178', '41587', 'TLS')",7,59.22181797,57.5125877,0.118199681,58.97219992,2.00E-05,9.870302995,21.95921635,482.2071827,1360,90,486.5714286,551.4424869,304088.8163,1308,38,434.5714286,551.4424869,VPN-Chat
"('10.8.8.178', '52398', '216.58.210.33', '443', 'TLS')",6,4.167479992,221.4767682,1.43971897,3.778582811,0.001934052,0.833495998,1.474825307,2.175109685,265,83,153.8333333,68.55026542,4699.138889,213,31,101.8333333,68.55026542,VPN-Chat
"('216.58.210.33', '443', '10.8.8.178', '52398', 'TLS')",6,0.146047831,20945.19301,41.08243153,0.145506859,1.79E-05,0.029209566,0.058148739,0.003381276,1360,90,509.8333333,518.3089223,268644.1389,1308,38,457.8333333,518.3089223,VPN-Chat
"('10.8.8.178', '38283', '216.58.208.46', '443', 'TLS')",10,58.60409403,26.99470107,0.170636543,58.17588496,7.99E-05,6.511566003,18.26619157,333.6537545,383,83,158.2,94.18471214,8870.76,331,31,106.2,94.18471214,VPN-Chat
"('216.58.208.46', '443', '10.8.8.178', '38283', 'TLS')",10,58.47027898,68.00035966,0.171027062,58.3062911,2.91E-05,6.496697664,18.31750739,335.531077,1360,90,397.6,486.8860647,237058.04,1308,38,345.6,486.8860647,VPN-Chat
"('10.8.8.178', '38284', '216.58.208.46', '443', 'TLS')",6,3.570617914,255.6980394,1.68038142,3.288755894,0.002036095,0.714123583,1.288674143,1.660681046,255,83,152.1666667,65.89743714,4342.472222,203,31,100.1666667,65.89743714,VPN-Chat
"('216.58.208.46', '443', '10.8.8.178', '38284', 'TLS')",6,0.1411798,23331.94975,42.49899772,0.138597012,3.00E-05,0.02823596,0.055188016,0.003045717,1360,90,549,572.2665463,327489,1308,38,497,572.2665463,VPN-Chat
"('10.8.8.178', '59245', '216.58.210.35', '443', 'TLS')",7,58.88143802,21.22910109,0.118882966,58.47416615,0.000499964,9.813573003,21.76173647,473.5731741,569,83,178.5714286,164.3314222,27004.81633,517,31,126.5714286,164.3314222,VPN-Chat
"('216.58.210.35', '443', '10.8.8.178', '59245', 'TLS')",5,58.74306083,10.24801894,0.085116436,58.57145,8.70E-05,14.68576521,25.33745642,641.9866976,198,90,120.4,39.66661064,1573.44,146,38,68.4,39.66661064,VPN-Chat
"('10.8.8.178', '51936', '216.58.208.37', '443', 'TLS')",11,59.01363897,61.12146383,0.186397589,58.48526502,4.05E-06,5.901363897,17.52807243,307.2333231,1360,83,327.9090909,399.0061413,159205.9008,1308,31,275.9090909,399.0061413,VPN-Chat
"('216.58.208.37', '443', '10.8.8.178', '51936', 'TLS')",8,58.87953997,36.7869722,0.135870627,58.61537409,2.88E-05,8.411362852,20.49578262,420.0771053,1141,90,270.75,337.4562009,113876.6875,1089,38,218.75,337.4562009,VPN-Chat
"('10.8.8.178', '59247', '216.58.210.35', '443', 'TLS')",9,111.2112739,14.89057666,0.080927047,58.65524983,0.000131845,13.90140924,23.90563987,571.4796178,569,83,184,153.4825361,23556.88889,517,31,132,153.4825361,VPN-Chat
"('216.58.210.35', '443', '10.8.8.178', '59247', 'TLS')",92,111.07794,1048.489016,0.828247265,58.78677201,2.50E-05,1.220636703,8.125785109,66.02838364,1360,90,1265.913043,305.7948891,93510.51418,1308,38,1213.913043,305.7948891,VPN-Chat
"('10.8.8.178', '39796', '216.58.210.46', '443', 'TLS')",154,560.2396631,227.4365926,0.274882359,56.60523105,3.81E-06,3.661697145,11.23552881,126.2371076,1360,98,827.3961039,561.0294853,314754.0834,1308,46,775.3961039,561.0294853,VPN-Chat
"('216.58.210.46', '443', '10.8.8.178', '39796', 'TLS')",95,560.1065221,36.74479619,0.169610594,58.92659998,1.88E-05,5.958580022,14.10624657,198.9861922,1360,90,216.6421053,211.3575626,44672.01928,1308,38,164.6421053,211.3575626,VPN-Chat
